SaleID,price
209918,0.0
209919,7.2877154925601815
209920,7.21826843985863
209921,8.52536255104095
209922,7.385257455289057
209923,7.065822901327699
209924,7.990842307374592
209925,7.484257710478442
209926,9.637099672337008
209927,7.683523509594778
209928,9.079708516595916
209929,0.0
209930,0.0
209931,0.0
209932,0.0
209933,0.0
209934,7.302131392408555
209935,0.0
209936,0.0
209937,6.344945048761119
209938,8.225554713182671
209939,7.375571325634507
209940,0.0
209941,8.691788654405686
209942,7.0666616674719585
209943,9.231286594382116
209944,6.303763194898416
209945,8.725134347367561
209946,7.559598282984247
209947,7.871613076241488
209948,7.012178552774685
209949,7.219787420102204
209950,9.673932071510032
209951,7.1989992577669994
209952,9.472083716593215
209953,6.950784064157563
209954,5.194710775532759
209955,7.9111446030830095
209956,8.927539797522256
209957,8.573821102397329
209958,7.783687672892405
209959,8.781567844023273
209960,8.739790692775601
209961,10.258832223068458
209962,8.14929982648703
209963,0.0
209964,9.233638209870632
209965,7.299163642628965
209966,0.0
209967,8.742161630486025
209968,6.745453257489924
209969,9.171544979467331
209970,7.395383677170525
209971,6.730214042700208
209972,9.946179456564588
209973,7.749885935054884
209974,7.7701051003521115
209975,0.0
209976,9.516453310086511
209977,7.0646152480593365
209978,6.133268748764202
209979,7.323380458757491
209980,7.160276663615807
209981,8.731835994744971
209982,7.591914797103456
209983,0.0
209984,0.0
209985,8.778043219991973
209986,8.961816283141257
209987,0.0
209988,0.0
209989,8.309887484119844
209990,6.755513599525809
209991,7.791320612263252
209992,9.647485601709434
209993,8.02426399382448
209994,8.327233321827848
209995,7.493742133757291
209996,6.739054660378091
209997,9.028851249225808
209998,0.0
209999,0.0
210000,8.583650862383479
210001,7.9733706175120425
210002,8.689818044849195
210003,0.0
210004,9.809195882353126
210005,0.0
210006,7.061304760864058
210007,8.213833082072775
210008,9.646996398976704
210009,7.082620081962663
210010,7.709032402469838
210011,0.0
210012,9.285930422472747
210013,8.428849464502939
210014,5.830059956682824
210015,0.0
210016,9.418189920806567
210017,8.56720008097128
210018,7.0221163965542495
210019,9.13731870233516
210020,8.536140468308053
210021,8.297037631254224
210022,0.0
210023,6.74291338124922
210024,6.164579971944942
210025,6.507133241544043
210026,0.0
210027,8.022442273145337
210028,10.70961859481235
210029,7.059192583126389
210030,6.264381567388998
210031,8.13121603238088
210032,9.675049741765092
210033,7.113128408798218
210034,7.219737583402228
210035,6.9022870616755405
210036,7.1965736597352965
210037,8.186249434738528
210038,7.849265015629971
210039,0.0
210040,7.832643558038594
210041,10.046321925926785
210042,0.0
210043,0.0
210044,7.463153282775103
210045,8.63808194185876
210046,8.88191069581935
210047,8.681196512692399
210048,6.553680892262811
210049,8.131927557703921
210050,0.0
210051,0.0
210052,7.415783849876622
210053,0.0
210054,8.659002957898126
210055,7.207353189447112
210056,6.690323978326244
210057,6.753856182888715
210058,0.0
210059,7.504432364803719
210060,7.890802451618441
210061,7.956222061134923
210062,7.906994590382382
210063,6.714574730234453
210064,8.149064984874258
210065,8.151353317251154
210066,0.0
210067,8.449974559300255
210068,7.948980588212812
210069,8.612237032921247
210070,0.0
210071,0.0
210072,8.503781127909447
210073,0.0
210074,0.0
210075,7.358910310414732
210076,7.717247760411791
210077,9.356047528580987
210078,0.0
210079,0.0
210080,9.30396895760205
210081,0.0
210082,0.0
210083,0.0
210084,7.963836104443537
210085,7.817934718057494
210086,7.9902490002881095
210087,0.0
210088,10.27702268913032
210089,0.0
210090,6.93288511158924
210091,9.438460139329704
210092,7.402527657779341
210093,7.462649128162742
210094,7.896557620716017
210095,0.0
210096,7.632162720947473
210097,7.07966842683474
210098,8.534678698909987
210099,8.481118055789903
210100,0.0
210101,7.623403009955712
210102,8.38854626484613
210103,8.076455670178461
210104,6.3505312030886
210105,6.788141203632989
210106,7.43975826422087
210107,7.406301080295691
210108,8.354249283103652
210109,8.5436074753287
210110,7.01921564311602
210111,7.726681407102365
210112,8.521194305706727
210113,7.824752081480767
210114,8.985557308062575
210115,8.508124572845551
210116,0.0
210117,7.179027901879909
210118,8.002894213781538
210119,0.0
210120,8.343797135588765
210121,9.322961420971037
210122,0.0
210123,8.144677112716092
210124,9.708766349428453
210125,8.470110782086458
210126,0.0
210127,6.722406818631928
210128,10.063296279932207
210129,7.950554302404537
210130,6.7103568836361305
210131,7.079014867382451
210132,9.293411925937528
210133,9.434722766008749
210134,9.31156072313521
210135,9.111221545125968
210136,9.127402745160465
210137,7.46601647852934
210138,0.0
210139,9.324332413702408
210140,9.424477146814953
210141,8.348944343187245
210142,9.019353585967401
210143,8.410136501589339
210144,0.0
210145,9.416589573395404
210146,8.717475947946461
210147,8.638909435718753
210148,9.765924057931999
210149,9.926195676027282
210150,0.0
210151,0.0
210152,0.0
210153,9.967019903215952
210154,9.45037956012245
210155,8.171355487232564
210156,8.279112899392302
210157,9.688523268336553
210158,7.721674427433324
210159,0.0
210160,7.435866348656841
210161,7.742563466824681
210162,9.232046521407046
210163,7.492757234430197
210164,8.359390074507047
210165,7.215309040097399
210166,9.49759861901829
210167,0.0
210168,0.0
210169,9.981613646128963
210170,8.04205557896627
210171,0.0
210172,8.458834267138602
210173,8.184827063195208
210174,8.016118141241488
210175,7.796028100389055
210176,0.0
210177,8.420748645729244
210178,8.900957518167873
210179,0.0
210180,8.738708762424606
210181,8.539184581641786
210182,0.0
210183,9.566565480768158
210184,0.0
210185,8.335428093007245
210186,7.44980993629952
210187,7.958938143519468
210188,7.123300034117499
210189,7.569234444205346
210190,8.37701138430458
210191,9.069407144698278
210192,0.0
210193,7.529173477605859
210194,6.988912032365686
210195,7.681698840100189
210196,9.038729779628092
210197,8.079388772829375
210198,0.0
210199,8.306991585391817
210200,8.651142293965346
210201,7.987515403480295
210202,6.486431161578075
210203,0.0
210204,6.528173705139547
210205,7.495782606949504
210206,9.53470602882645
210207,9.459428022466494
210208,0.0
210209,10.235741233865813
210210,7.9762519422709595
210211,8.986670059758097
210212,7.377548527816668
210213,9.337823473908697
210214,7.326202343538309
210215,7.549705807037622
210216,7.555838294434565
210217,7.171234424253381
210218,7.991363306445432
210219,9.742328111594466
210220,7.625020499730514
210221,8.264094163326199
210222,0.0
210223,9.3808484838879
210224,7.4957889834186275
210225,0.0
210226,6.802453136323166
210227,7.506853914785921
210228,8.85499413184162
210229,6.584482361731077
210230,6.156156669715589
210231,7.032370952447163
210232,8.106221384076346
210233,0.0
210234,8.518235712107879
210235,8.679234283583504
210236,0.0
210237,7.148179011467903
210238,8.177447495510279
210239,7.579543058489996
210240,0.0
210241,7.886358403503756
210242,8.052216956008145
210243,0.0
210244,0.0
210245,7.630678368057168
210246,9.059592096727112
210247,9.51569902430479
210248,7.871526523858034
210249,8.143534480883336
210250,10.368829377928652
210251,8.376552265139036
210252,7.211232723865919
210253,5.198252574376301
210254,6.512905283596712
210255,9.180980516500668
210256,7.397205664923664
210257,0.0
210258,6.6822284429132
210259,9.418244732708105
210260,0.0
210261,0.0
210262,8.088289491009117
210263,9.764880369192621
210264,7.7801369982824795
210265,8.869791883446187
210266,0.0
210267,10.302513454445515
210268,5.228663271744857
210269,7.400516571782472
210270,7.887542550268094
210271,8.01047309027696
210272,8.764846891453402
210273,7.7347889007416555
210274,0.0
210275,7.936273599319236
210276,8.08174888313107
210277,8.31550602312712
210278,7.246566775339616
210279,0.0
210280,0.0
210281,10.35782483557793
210282,0.0
210283,9.678328354254774
210284,7.232333625886593
210285,7.605221878309013
210286,0.0
210287,0.0
210288,8.41489139481044
210289,8.673372644643594
210290,7.861022526623181
210291,8.18441895435685
210292,8.357500161415661
210293,6.666158261882668
210294,9.576961754516976
210295,8.91212309402843
210296,6.726600220109287
210297,9.303759822507928
210298,8.933776866004882
210299,8.851922188591075
210300,7.556664939825165
210301,0.0
210302,9.144389835719645
210303,7.865472939173404
210304,10.0841262341364
210305,8.75349942993157
210306,7.506734848981676
210307,8.829815553597909
210308,7.833131580117488
210309,9.335476224029081
210310,7.084981218326735
210311,7.48768160244326
210312,9.114315534625485
210313,0.0
210314,8.861204452612224
210315,8.658739809021904
210316,7.111814968224682
210317,0.0
210318,0.0
210319,7.927725651127943
210320,8.386043469928577
210321,8.121832602716736
210322,7.974854577439444
210323,9.710494642654643
210324,7.819610070675324
210325,7.493692071985986
210326,7.728256868537091
210327,8.290498168421738
210328,0.0
210329,7.22926770235923
210330,7.652526866897606
210331,7.290401954921137
210332,6.980562734328526
210333,7.569335546051693
210334,10.109091756792184
210335,7.199980022587045
210336,0.0
210337,7.828654500171073
210338,8.779039608060526
210339,6.418059308459647
210340,7.886894307847449
210341,0.0
210342,7.042947384319305
210343,9.645040214471615
210344,0.0
210345,8.431267463745264
210346,8.489111569807086
210347,9.910402113496886
210348,8.796181014267784
210349,6.939025155255216
210350,7.820045162719104
210351,8.524028011706687
210352,7.512243633263825
210353,9.49281827709779
210354,8.89982150593733
210355,8.85614180418142
210356,8.71326680268816
210357,8.92264874303213
210358,6.61762361565906
210359,7.54105218987722
210360,9.547966629312565
210361,8.702169230647574
210362,7.687002542065688
210363,8.798702648209483
210364,8.972492527797593
210365,8.058787104857466
210366,0.0
210367,7.45428685928098
210368,6.903624987779821
210369,8.134242526835372
210370,7.765466025174131
210371,8.472455987815298
210372,7.858957704152658
210373,8.050091034151322
210374,7.071293974052288
210375,7.293795789586511
210376,9.188555380984262
210377,7.951207150921469
210378,5.805297534241262
210379,7.174204374998922
210380,0.0
210381,7.021757285510134
210382,7.863638659752382
210383,0.0
210384,9.027958635074825
210385,7.644241568249459
210386,7.97987520226803
210387,7.661723512173058
210388,9.35714540162071
210389,7.8015347083208795
210390,8.395862813013789
210391,7.074726504553183
210392,9.91118232983236
210393,8.203378213618848
210394,0.0
210395,0.0
210396,8.284411471522475
210397,8.288675157615579
210398,7.503333843747598
210399,8.258479603933555
210400,0.0
210401,8.72008467612852
210402,8.33640517980805
210403,8.211753069993044
210404,0.0
210405,0.0
210406,7.934528698967718
210407,6.131123644017052
210408,8.565774277429933
210409,0.0
210410,9.774717190126962
210411,7.53486315261414
210412,0.0
210413,0.0
210414,9.178810305510114
210415,0.0
210416,6.644182947789243
210417,10.339875163726303
210418,0.0
210419,8.057064283266683
210420,6.72104407739652
210421,8.243384816576093
210422,7.15772751243232
210423,8.903825827935778
210424,7.036031854132652
210425,0.0
210426,8.611121875784539
210427,9.091254035315796
210428,8.59409323324914
210429,6.6661011259188285
210430,10.063728219067396
210431,7.648942679579513
210432,0.0
210433,8.300802653586327
210434,0.0
210435,8.196450501583247
210436,5.6266923985926205
210437,7.942322678545825
210438,8.697767881683074
210439,0.0
210440,7.7470473546228575
210441,0.0
210442,7.868689102330343
210443,6.594284833394781
210444,7.280289517977629
210445,0.0
210446,8.61779611653831
210447,7.449176723067154
210448,0.0
210449,7.946371484027669
210450,0.0
210451,6.1487749558197216
210452,9.277360496803983
210453,5.850335344313589
210454,0.0
210455,7.858802516590824
210456,7.724578089118744
210457,9.056949932520892
210458,7.365124430685217
210459,7.917749439497385
210460,7.599238748338166
210461,8.835717028843005
210462,9.122681931721315
210463,6.914882669911886
210464,6.8041310950296925
210465,0.0
210466,0.0
210467,6.546335928416543
210468,0.0
210469,0.0
210470,8.766482245920496
210471,8.516297750497554
210472,7.025694777845793
210473,7.834905191877823
210474,7.708003611302839
210475,9.369608831538113
210476,8.578248164273406
210477,9.039921559185911
210478,8.066430723134143
210479,8.307519887624803
210480,0.0
210481,9.407032567186928
210482,7.619515295030684
210483,0.0
210484,9.520047054823728
210485,8.153602122306985
210486,8.592195615070757
210487,9.083701583130596
210488,9.566104021272277
210489,0.0
210490,9.009155840009122
210491,8.291370656079014
210492,8.146393234022511
210493,0.0
210494,8.31892522106915
210495,6.854653506197899
210496,9.151392135052962
210497,8.770346228691801
